name,type,address,region,description,longitude,latitude
腾讯科技有限公司,企业,广东省深圳市南山区科技园科技中一路腾讯大厦,广东省,知名科技企业,77.51078389745636,27.397171030266833
中科院化学研究所,科研院所,北京市海淀区中关村北一街2号,北京市,重要科研机构,120.52750682272537,46.58402329951854
中国船舶重工集团公司,科研院所,北京市海淀区昆明湖南路72号,北京市,重要科研机构,120.84732315222062,44.833012771693305
中科院自动化研究所,科研院所,北京市海淀区中关村东路95号,北京市,重要科研机构,92.31043619387698,39.3590913368005
中国有研科技集团,科研院所,北京市海淀区北三环中路43号,北京市,重要科研机构,80.27959297467494,21.502686124936798
用友网络科技股份有限公司,企业,北京市海淀区北清路68号,北京市,知名科技企业,80.55443270170694,25.898340743327843
恒生电子股份有限公司,企业,浙江省杭州市滨江区江南大道3588号,浙江省,知名科技企业,75.48582091049943,39.51327224791582
中科院计算技术研究所,科研院所,北京市海淀区中关村科学院南路6号,北京市,重要科研机构,124.06615957234925,36.928511406386434
中国农业科学院,科研院所,北京市海淀区中关村南大街12号,北京市,重要科研机构,124.93451656556627,26.288038050581335
用友网络科技股份有限公司,企业,北京市海淀区北清路68号,北京市,知名科技企业,86.96573087172966,52.007634696403656
北京大学,高校,北京市海淀区颐和园路5号,北京市,知名高等院校,123.44481490955816,30.76414659628074
广联达科技股份有限公司,企业,北京市海淀区西北旺东路中关村软件园二期,北京市,知名科技企业,120.64036083975367,44.742029233973554
腾讯科技有限公司,企业,广东省深圳市南山区科技园科技中一路腾讯大厦,广东省,知名科技企业,119.74730458476564,49.67913132749719
中科软科技股份有限公司,企业,北京市海淀区中关村南大街34号,北京市,知名科技企业,130.64913830148618,51.770463501102505
中国水产科学研究院,科研院所,北京市丰台区永定路100号,北京市,重要科研机构,81.69714338902273,42.09603863378407
北京理工大学,高校,北京市海淀区中关村南大街5号,北京市,知名高等院校,92.16781065641531,35.88771136877306
中科院计算技术研究所,科研院所,北京市海淀区中关村科学院南路6号,北京市,重要科研机构,112.11300812292444,43.82121819026428
字节跳动,企业,北京市海淀区知春路甲48号,北京市,知名科技企业,108.23215533087398,40.92406222046536
中科院半导体研究所,科研院所,北京市海淀区清华东路甲35号,北京市,重要科研机构,92.00456515665014,46.45644259012185
